lon,lat
-64.7503348169,-16.5640161846
-64.7507995276,-16.5640992606
-64.7512541931,-16.5642313982
-64.7516875223,-16.564376807
-64.7521159342,-16.5645730354
-64.7525074935,-16.5648257257
-64.7528781552,-16.5651089352
-64.7532490363,-16.5653955642
-64.7536170002,-16.5656826404
-64.7540165471,-16.5659199221
-64.7544322872,-16.5661047114
-64.7548776121,-16.5662375407
-64.755344189,-16.5663062783
-64.7558180428,-16.5663154323
-64.7562880229,-16.566247236
-64.7567470746,-16.5661330949
-64.7571905751,-16.5659694347
-64.7575996543,-16.5657486101
-64.7579808655,-16.565484442
-64.7583485658,-16.5652032431
-64.7587279874,-16.5649407418
-64.7591127601,-16.5646954236
-64.7594813672,-16.5644236444
-64.7597778165,-16.5641339665
-64.7599922261,-16.5638288631
-64.7602128463,-16.5634554318
-64.7603765747,-16.5630300097
-64.7604741505,-16.5625845318
-64.7605119234,-16.5621311851
-64.7605356299,-16.561675437
-64.7605243293,-16.5612176952
-64.7605288742,-16.5607602695
-64.7605339956,-16.5603065413
-64.760520484,-16.5598526693
-64.7605032359,-16.5593974807
-64.7604695644,-16.5589417463
-64.7604256211,-16.5584854928
-64.7603517943,-16.5580333466
-64.7602951757,-16.5575785747
-64.7602390839,-16.5571244555
-64.7602213571,-16.5566684456
-64.7602308044,-16.5562152461
-64.7602825436,-16.5557715623
-64.7603745451,-16.5553383169
-64.7605145093,-16.5549128922
-64.7606810581,-16.5544886864
-64.7608738302,-16.5540738054
-64.7610919042,-16.5536690749
-64.7613279255,-16.5532720573
-64.7616073473,-16.5529057602
-64.7618967562,-16.5525443474
-64.7622131522,-16.5522036445
-64.7625404464,-16.551878664
-64.7629038293,-16.551591651
-64.7632712229,-16.5513101035
-64.7636484591,-16.551041424
-64.764047729,-16.5508083159
-64.764460693,-16.5505947057
-64.7648838178,-16.550398892
-64.7653209904,-16.5502226766
-64.7657835999,-16.5501246621
-64.7662536846,-16.5500674129
-64.7667272807,-16.5500393953
-64.7672020628,-16.5500423051
-64.7676717909,-16.5500747351
-64.7681428652,-16.5501232709
-64.768608193,-16.5501986277
-64.7690792993,-16.5502613174
-64.7695488313,-16.550326814
-64.7700168764,-16.5503947715
-64.770486867,-16.5504516424
-64.7709541671,-16.5505309454
-64.77142502,-16.5505869432
-64.7718959605,-16.5506443431
-64.7723673021,-16.5506992092
-64.7728391316,-16.5507410536
-64.7733086138,-16.5508038591
-64.7737790332,-16.5508560879
-64.7742507988,-16.5508903455
-64.7747217585,-16.5509211816
-64.7751930036,-16.5509582546
-64.7756643404,-16.5509845983
-64.7761349476,-16.5510118445
-64.7766096677,-16.5510143863
-64.7770774727,-16.5509775703
-64.7775517814,-16.5509628248
-64.7780223491,-16.5509263127
-64.7784936712,-16.5508845206
-64.7789587469,-16.5508079772
-64.7794195299,-16.5507133847
-64.7798814248,-16.5506065048
-64.7803404126,-16.5504904205
-64.7807958664,-16.550361671
-64.7812477917,-16.5502231741
-64.7817046952,-16.5501169848
-64.78215568,-16.5499756523
-64.7826090484,-16.5498459142
-64.7830628638,-16.5497144565
-64.783508501,-16.5495653601
-64.7839560187,-16.5494179578
-64.7843920413,-16.5492418364
-64.7848209966,-16.5490578611
-64.7852305738,-16.548834474
-64.7855978285,-16.5485636048
-64.7859793992,-16.5483020277
-64.7863616173,-16.5480417427
-64.7867162425,-16.5477418693
-64.7870493871,-16.5474168652
-64.7873958,-16.5471057614
-64.7877169132,-16.5467694844
-64.7880067665,-16.5464201137
-64.7882552337,-16.546051867
-64.7885009133,-16.5456614
-64.7887020935,-16.5452522022
-64.7888584658,-16.5448315116
-64.7889695203,-16.5443932496
-64.7890368039,-16.5439456746
-64.7890451129,-16.5434929489
-64.7890300686,-16.5430381718
-64.7889603785,-16.5425876907
-64.7888207803,-16.5421527396
-64.7886484892,-16.5417302466
-64.7884421531,-16.5413316474
-64.7881874035,-16.5409504474
-64.7878987567,-16.5405904334
-64.7876038475,-16.5402377772
-64.7872935861,-16.5398977039
-64.7869837988,-16.5395578032
-64.7866503693,-16.5392449982
-64.7862982215,-16.5389529264
-64.7859420474,-16.5386637822
-64.7855646991,-16.5383984568
-64.7851747307,-16.5381412588
-64.7847691067,-16.5379039151
-64.7843737311,-16.5376582703
-64.7839783625,-16.5374137365
-64.7835802318,-16.5371688804
-64.7831839711,-16.5369168654
-64.7828058775,-16.5366464181
-64.7824340223,-16.5363660477
-64.7820830998,-16.5360641166
-64.7817515842,-16.535745315
-64.7814600674,-16.535393936
-64.7811506616,-16.5350548461
-64.7808669253,-16.5347013599
-64.7805817623,-16.5343474673
-64.7803074821,-16.5339786535
-64.7800321709,-16.5336075427
-64.7797389503,-16.5332512809
-64.7794966935,-16.5328576673
-64.7792825276,-16.5324512598
-64.7790646624,-16.5320448149
-64.7788925824,-16.5316201838
-64.7787713498,-16.5311799388
-64.7786715074,-16.5307339308
-64.7786269126,-16.530281789
-64.7786238204,-16.5298274545
-64.7786749904,-16.5293787921
-64.778752693,-16.5289320412
-64.7788445003,-16.5284851095
-64.7789765482,-16.5280517086
-64.7791370345,-16.5276199701
-64.7793028248,-16.527192185
-64.7794788805,-16.5267693932
-64.7796860628,-16.5263579113
-64.7798863681,-16.5259430593
-64.7800942869,-16.5255310441
-64.7802730661,-16.5251111629
-64.7804217083,-16.5246801773
-64.7805536109,-16.5242421459
-64.7806166334,-16.5237899796
-64.7806516482,-16.523334276
-64.7806580988,-16.5228771031
-64.7806214277,-16.5224216787
-64.7805571491,-16.5219696308
-64.7804721093,-16.5215191183
-64.7803791746,-16.5210701179
-64.7802744479,-16.5206231354
-64.7801510076,-16.5201809436
-64.7800247173,-16.5197397028
-64.7798807551,-16.5193035509
-64.779715483,-16.5188739285
-64.7795352672,-16.5184524385
-64.7793225517,-16.5180449044
-64.779103997,-16.5176410266
-64.7788750607,-16.5172402398
-64.7786303232,-16.5168507836
-64.7783508668,-16.5164821765
-64.7780478016,-16.516133474
-64.7777349278,-16.5157991325
-64.7774116937,-16.5154650262
-64.7770688847,-16.515149578
-64.7767365887,-16.5148229471
-64.7763854948,-16.5145150445
-64.7760427093,-16.5142087847
-64.7756890567,-16.5139129516
-64.7752989676,-16.5136586352
-64.7748829767,-16.513438194
-64.7744505186,-16.5132547912
-64.7740043965,-16.5131070671
-64.7735490123,-16.5129893651
-64.7730894199,-16.5128770827
-64.7726192672,-16.5128158354
-64.7721475424,-16.5127919736
-64.7716745258,-16.5127677448
-64.771202458,-16.5128048565
-64.7707311811,-16.5128508663
-64.7702673692,-16.5129462527
-64.7698066662,-16.5130492994
-64.7693476378,-16.513166906
-64.7688942279,-16.5133033086
-64.7684492157,-16.5134616396
-64.7680117425,-16.5136372875
-64.7675791084,-16.513815287
-64.7671660073,-16.5140379666
-64.7667654525,-16.5142809313
-64.7663933827,-16.5145591578
-64.7660375252,-16.5148553787
-64.7656978886,-16.5151615829
-64.7653544979,-16.5154751383
-64.7650305573,-16.5158046331
-64.7646977843,-16.5161260074
-64.7643783906,-16.5164523483
-64.7640722543,-16.5167949912
-64.7637971847,-16.5171661374
-64.7635634645,-16.5175629841
-64.763354097,-16.5179738602
-64.7631496034,-16.5183848743
-64.7629425494,-16.5187959616
-64.7627345133,-16.5192051088
-64.7625438709,-16.5196235495
-64.7623691561,-16.5200480588
-64.7622001942,-16.5204755409
-64.762047598,-16.5209084774
-64.7618967854,-16.5213414836
-64.7617541228,-16.5217782672
-64.7616106058,-16.522214702
-64.7614684996,-16.5226514452
-64.7613223748,-16.5230865007
-64.7611593381,-16.5235169191
-64.761008936,-16.5239505219
-64.7608759161,-16.5243882188
-64.7607555344,-16.5248308357
-64.7606254342,-16.5252703154
-64.7605262698,-16.5257100126
-64.7604421872,-16.5261608718
-64.7603657969,-16.5266105734
-64.7602855216,-16.5270616359
-64.7602112374,-16.5275132994
-64.7601459904,-16.5279648933
-64.7600719729,-16.5284120691
-64.7599916737,-16.5288525612
-64.7599545014,-16.5292933128
-64.7599625259,-16.5297525954
-64.7599748029,-16.5302105972
-64.7599916203,-16.5306667607
-64.7600555627,-16.5311123027
-64.7601393758,-16.531547542
-64.7602007129,-16.5320006972
-64.7602861809,-16.5324508882
-64.7603702507,-16.5329016737
-64.7604573508,-16.5333508789
-64.760551678,-16.5337973853
-64.7606556738,-16.5342350584
-64.7607562634,-16.5346784758
-64.7608674261,-16.5351241266
-64.7609755019,-16.5355693638
-64.7610698318,-16.5360176019
-64.7611770355,-16.5364635843
-64.7612598694,-16.5369049913
-64.761334707,-16.5373455511
-64.7613975722,-16.5377880753
-64.7614194655,-16.5382262417
-64.7614346455,-16.5386743221
-64.7614220355,-16.5391231066
-64.7613661951,-16.5395608239
-64.761275432,-16.5400047094
-64.761170418,-16.5404467773
-64.7610562534,-16.5408905825
-64.7609236629,-16.5413284719
-64.7607687948,-16.5417607029
-64.7605942814,-16.5421835583
-64.7603994976,-16.5425958533
-64.7601502058,-16.5429750268
-64.7598696479,-16.5433291904
-64.7595749402,-16.5436784793
-64.7592308831,-16.543989936
-64.7588648073,-16.5442761094
-64.7584656039,-16.5445124892
-64.7580389791,-16.5447077781
-64.7575930108,-16.5448537817
-64.7571396012,-16.5449798995
-64.7566753238,-16.5450582941
-64.7562052694,-16.5451022216
-64.7557380246,-16.5451361548
-64.7552706562,-16.5451404749
-64.754798899,-16.5451174528
-64.7543341057,-16.5450739637
-64.7538722392,-16.5450002816
-64.7534164553,-16.5448979316
-64.7529566077,-16.5447865145
-64.7525213153,-16.5446475367
-64.7520978039,-16.5444772499
-64.7516824313,-16.5442588132
-64.7512960233,-16.5439960999
-64.7509220046,-16.5437238194
-64.750556738,-16.5434386026
-64.7502044552,-16.5431418716
-64.7498549769,-16.5428539129
-64.7495141867,-16.5425435849
-64.7491924906,-16.5422066827
-64.7488577648,-16.5418909623
-64.7485272234,-16.5415676469
-64.7481909709,-16.5412477355
-64.7478380053,-16.5409457434
-64.747471929,-16.5406546087
-64.7471001841,-16.5403694841
-64.7467300417,-16.540085255
-64.7463663923,-16.539795104
-64.7460126108,-16.5394907779
-64.7456764647,-16.5391682784
-64.7453455269,-16.5388467194
-64.7450017983,-16.5385347507
-64.7446786576,-16.5382002526
-64.7443614289,-16.537865761
-64.7440524446,-16.5375193483
-64.7437704509,-16.5371506665
-64.743526142,-16.5367612473
-64.7432810798,-16.5363718831
-64.7430615588,-16.535969588
-64.7428581581,-16.5355560099
-64.7426781105,-16.5351333754
-64.7425055941,-16.5347073572
-64.7423682005,-16.5342729402
-64.7422467689,-16.5338320117
-64.7421474381,-16.5333852998
-64.7420171229,-16.5329475624
-64.7419352517,-16.5324964323
-64.7418616856,-16.5320449948
-64.7418282191,-16.5315882187
-64.7418030955,-16.5311302969
-64.7418140023,-16.5306732212
-64.7418443999,-16.5302159
-64.7419080842,-16.5297625022
-64.7420269007,-16.5293227372
-64.7421632478,-16.5288844672
-64.7422966047,-16.5284481485
-64.7424558598,-16.5280206351
-64.7426218279,-16.5275951498
-64.7428217799,-16.5271808269
-64.7430449166,-16.5267787524
-64.7432673146,-16.5263747127
-64.7435293615,-16.5260007763
-64.7437891309,-16.5256202057
-64.7440412912,-16.5252425523
-64.7443060794,-16.5248728366
-64.7445798295,-16.5245034833
-64.7448572661,-16.5241351771
-64.7451492696,-16.523777167
-64.7454074217,-16.5233977261
-64.7456701694,-16.5230154097
-64.7458835554,-16.5226172292
-64.7461173053,-16.5222196498
-64.7463530981,-16.5218278452
-64.7465856856,-16.521429185
-64.7467964874,-16.5210265716
-64.7469991719,-16.520615019
-64.7471900247,-16.5201965254
-64.7473568604,-16.5197677711
-64.747526535,-16.5193398513
-64.7476514532,-16.5188982628
-64.7477491509,-16.5184514532
-64.7478624036,-16.5180070037
-64.7479502895,-16.5175567158
-64.748053702,-16.5171107533
-64.7481363251,-16.5166614865
-64.7481754435,-16.5162053671
-64.7481932247,-16.5157513782
-64.7481854593,-16.515293869
-64.7481727571,-16.5148379321
-64.7481212047,-16.5143864692
-64.7480535267,-16.513933131
-64.7479305641,-16.5134925585
-64.7478020092,-16.5130518622
-64.7476583962,-16.5126182494
-64.7475155551,-16.5121825735
-64.7473508492,-16.5117591002
-64.7471470812,-16.511353351
-64.7469171309,-16.5109547704
-64.7466535013,-16.5105825918
-64.7463595438,-16.5102356956
-64.7460496743,-16.5098966459
-64.7457158607,-16.509578067
-64.7453547423,-16.5092905236
-64.7450146513,-16.508986043
-64.7446594656,-16.5086919352
-64.7442702799,-16.5084319379
-64.7438467475,-16.5082253292
-64.7434021688,-16.5080751025
-64.74294117,-16.5079723392
-64.7424701622,-16.5079152486
-64.7419976259,-16.5078918224
-64.7415274369,-16.5078933181
-64.7410560384,-16.5078908386
-64.7405828719,-16.5078732315
-64.7401121936,-16.5078216341
-64.7396590715,-16.5076880577
-64.7392262615,-16.5075042324
-64.7388030963,-16.5073116223
-64.7383724802,-16.5071319568
-64.7379374602,-16.5069602451
-64.7374853021,-16.5068398068
-64.7370341784,-16.5067043567
-64.7365814247,-16.506589553
-64.7361292533,-16.5064702735
-64.7356660249,-16.5063708105
-64.7352021955,-16.5062771515
-64.7347357096,-16.506195001
-64.734267371,-16.5061210221
-64.733796321,-16.5060689199
-64.7333256764,-16.5060104316
-64.7328545742,-16.5059684272
-64.7323827115,-16.5059215911
-64.7319100953,-16.5058977398
-64.7314373602,-16.5058567089
-64.7309651335,-16.5058249181
-64.7304953423,-16.5057876786
-64.7300210535,-16.5057764718
-64.7295471163,-16.5058022038
-64.7290757226,-16.5058261541
-64.7286046266,-16.5058640752
-64.7281387507,-16.505926384
-64.7276706909,-16.5060029278
-64.7272144048,-16.5061127206
-64.7267556029,-16.5062295792
-64.7263089538,-16.5063844791
-64.7258621685,-16.506539663
-64.7254175169,-16.5067001245
-64.7249852393,-16.5068901836
-64.7245665002,-16.5071029422
-64.724152714,-16.5073245643
-64.7237560202,-16.5075738743
-64.7233736652,-16.5078439189
-64.7230010754,-16.5081267656
-64.7226588351,-16.5084429878
-64.7223243707,-16.508766468
-64.722034829,-16.5091256663
-64.7217459142,-16.5094869185
-64.7214933429,-16.5098730424
-64.7212536024,-16.5102615642
-64.7210420758,-16.5106572456
-64.7208576974,-16.511066176
-64.7206926391,-16.5114901862
-64.7205852574,-16.5119265086
-64.7204885911,-16.5123687487
-64.72042985,-16.512818023
-64.720413647,-16.5132719979
-64.720417878,-16.5137192236
-64.7204872106,-16.5141665449
-64.720585259,-16.514615044
-64.7207178444,-16.5150539247
-64.7208782039,-16.5154836845
-64.7210759727,-16.5158977076
-64.7213191795,-16.5162894946
-64.7215794493,-16.5166671065
-64.7218524612,-16.5170378559
-64.7220730913,-16.5174274238
-64.7222981772,-16.5178190059
-64.7225342526,-16.5182070191
-64.7227716638,-16.518603138
-64.7229679353,-16.5190175324
-64.7231791739,-16.5194272557
-64.7233483577,-16.5198531608
-64.7235149003,-16.5202804604
-64.7236673553,-16.5207095208
-64.7238186197,-16.5211356413
-64.7239659228,-16.5215652105
-64.7240952754,-16.5220005548
-64.7242192777,-16.522437276
-64.724316058,-16.5228818011
-64.7244035374,-16.5233247179
-64.72445486,-16.5237740154
-64.7245040377,-16.5242295465
-64.7245210361,-16.5246838493
-64.7245381334,-16.5251413157
-64.7245142691,-16.5255947894
-64.7245126707,-16.5260504222
-64.72449902,-16.5265054627
-64.7244436212,-16.5269590126
-64.7243781258,-16.5274111258
-64.7242659267,-16.5278546866
-64.7241436418,-16.5282973459
-64.7240019223,-16.5287329851
-64.7238337515,-16.5291596985
-64.7236210911,-16.5295660367
-64.7234068203,-16.5299699332
-64.7231537027,-16.5303548561
-64.7228952561,-16.5307339073
-64.7226073324,-16.5310926074
-64.7223136819,-16.5314451368
-64.722014043,-16.5317907722
-64.7217083309,-16.5321323539
-64.7213612192,-16.5324379456
-64.7210041148,-16.5327299429
-64.7206430141,-16.5330221966
-64.7202666934,-16.5333001588
-64.7198837257,-16.5335619532
-64.7194887888,-16.5338102117
-64.7190899355,-16.5340500852
-64.7186948519,-16.534279967
-64.7182912625,-16.5344653267
-64.7178756114,-16.534622001
-64.7174489127,-16.5347562866
-64.7169985736,-16.5348462303
-64.7165416971,-16.5349318372
-64.7160904352,-16.5349732087
-64.7156211822,-16.5350045822
-64.715146675,-16.5349835283
-64.7146737271,-16.5349514786
-64.7142040262,-16.5348919181
-64.7137392666,-16.5348064987
-64.7132817234,-16.5346943607
-64.7128427124,-16.5345298386
-64.7124086026,-16.5343469261
-64.7119849649,-16.5341412466
-64.7115707762,-16.5339170944
-64.7111787718,-16.5336609779
-64.7107903858,-16.533407522
-64.7103936675,-16.5331651158
-64.7100079124,-16.5329004079
-64.7096381254,-16.5326157936
-64.7092871717,-16.5323187261
-64.708925383,-16.5320294237
-64.7085969341,-16.5317021521
-64.7082940049,-16.5313512175
-64.7080061102,-16.5309940383
-64.7077222134,-16.5306300733
-64.707451142,-16.5302594428
-64.7072118038,-16.5298693232
-64.7069570055,-16.529484839
-64.7067027322,-16.5291016694
-64.7064605141,-16.5287118595
-64.7061979961,-16.5283314166
-64.7059535583,-16.5279409128
-64.7056777326,-16.5275684378
-64.7054231151,-16.5271949434
-64.7051643693,-16.5268269896
-64.7049105965,-16.5264524203
-64.7046361965,-16.526084099
-64.7043640185,-16.5257110697
-64.7040953518,-16.5253351148
-64.7038531062,-16.5249422144
-64.7035960343,-16.5245619137
-64.7033652847,-16.5241639436
-64.7031439314,-16.523759958
-64.7029464042,-16.523347259
-64.7027820988,-16.5229221056
-64.7026150535,-16.5224938462
-64.7024622967,-16.5220600286
-64.7023344308,-16.5216197644
-64.7022128689,-16.5211769448
-64.7021428201,-16.5207261143
-64.7020715423,-16.5202737561
-64.7019968467,-16.5198213187
-64.7019244314,-16.5193683495
-64.7018843978,-16.5189113627
-64.701846118,-16.5184550936
-64.7018198071,-16.5179975636
-64.7018386212,-16.5175399904
-64.7018421056,-16.5170830742
-64.7018864344,-16.5166269307
-64.7019399587,-16.5161716731
-64.7020414879,-16.5157250357
-64.7021616618,-16.5152831831
-64.7022854801,-16.5148434117
-64.7024146003,-16.5144063968
-64.702583943,-16.5139807205
-64.7027633204,-16.5135573237
-64.7029735565,-16.5131476334
-64.7032166087,-16.5127608903
-64.7034473494,-16.5123635354
-64.7036628844,-16.5119601015
-64.7038962954,-16.5115669755
-64.7041757803,-16.511199008
-64.7044477663,-16.5108278752
-64.7047124546,-16.5104475479
-64.7050030691,-16.510086501
-64.705315348,-16.5097439084
-64.7056056237,-16.5093892539
-64.7059022203,-16.5090332458
-64.7061913456,-16.5086734742
-64.7064716334,-16.5083081413
-64.7067214152,-16.507926727
-64.7069556767,-16.5075397397
-64.7071612502,-16.5071429375
-64.7073881817,-16.5067532428
-64.7075923526,-16.5063457593
-64.707807733,-16.5059401287
-64.7080055385,-16.5055274716
-64.7081977083,-16.5051103934
-64.7083597252,-16.5046855393
-64.7085164642,-16.5042569607
-64.7086240795,-16.5038249531
-64.7087257162,-16.5033790978
-64.7087781463,-16.5029312559
-64.7088304458,-16.5024750913
-64.7088675705,-16.5020187431
-64.7088738829,-16.5015601063
-64.7088499025,-16.5011033263
-64.7087841074,-16.5006508168
-64.7086881816,-16.5002026353
-64.70854066,-16.4997734112
-64.7083667026,-16.4993698048
-64.7081548423,-16.4989867915
-64.7079362213,-16.4985971976
-64.7077175637,-16.4982098204
-64.7074941167,-16.4978182497
-64.7072692198,-16.4974283276
-64.7070064697,-16.4970504932
-64.7067395897,-16.4966778491
-64.7064586785,-16.4963145267
-64.7061825114,-16.4959506018
-64.7058863127,-16.4955999715
-64.7055623735,-16.495291474
-64.7052412424,-16.4949879219
