age,XOM-GOM-1_CDF,XOM-GOM-2_CDF,XOM-GOM-3_CDF,XOM-GOM-1_KDE,XOM-GOM-2_KDE,XOM-GOM-3_KDE
372,0.053763441,0.2,0.070707071,0.000156223,0.00017282,1.10E-05
373,0.053763441,0.2,0.070707071,0.000165966,0.000174233,1.23E-05
374,0.053763441,0.2,0.070707071,0.000176045,0.000175442,1.38E-05
375,0.053763441,0.2,0.070707071,0.00018645,0.000176446,1.54E-05
376,0.053763441,0.210526316,0.070707071,0.000197166,0.000177249,1.71E-05
377,0.053763441,0.210526316,0.070707071,0.00020818,0.000177855,1.91E-05
378,0.053763441,0.210526316,0.070707071,0.000219473,0.00017827,2.12E-05
379,0.053763441,0.210526316,0.070707071,0.000231025,0.0001785,2.36E-05
380,0.053763441,0.210526316,0.070707071,0.000242815,0.000178554,2.61E-05
381,0.053763441,0.210526316,0.070707071,0.000254819,0.000178441,2.89E-05
382,0.053763441,0.210526316,0.070707071,0.000267011,0.000178172,3.20E-05
383,0.053763441,0.210526316,0.070707071,0.000279363,0.000177757,3.54E-05
384,0.053763441,0.210526316,0.070707071,0.000291846,0.00017721,3.90E-05
385,0.053763441,0.210526316,0.070707071,0.000304427,0.000176543,4.29E-05
386,0.053763441,0.210526316,0.070707071,0.000317074,0.00017577,4.72E-05
387,0.053763441,0.210526316,0.070707071,0.000329752,0.000174906,5.19E-05
388,0.053763441,0.210526316,0.070707071,0.000342426,0.000173966,5.69E-05
389,0.053763441,0.210526316,0.070707071,0.000355058,0.000172966,6.23E-05
390,0.053763441,0.210526316,0.070707071,0.000367611,0.000171919,6.81E-05
391,0.053763441,0.210526316,0.070707071,0.000380047,0.000170844,7.44E-05
392,0.053763441,0.210526316,0.070707071,0.000392327,0.000169753,8.12E-05
393,0.053763441,0.210526316,0.070707071,0.000404413,0.000168664,8.84E-05
394,0.053763441,0.210526316,0.070707071,0.000416264,0.000167591,9.62E-05
395,0.053763441,0.210526316,0.070707071,0.000427844,0.000166548,0.000104459
396,0.053763441,0.210526316,0.070707071,0.000439114,0.00016555,0.000113314
397,0.053763441,0.210526316,0.070707071,0.000450038,0.000164608,0.000122752
398,0.053763441,0.210526316,0.070707071,0.000460579,0.000163735,0.000132793
399,0.053763441,0.210526316,0.070707071,0.000470705,0.000162943,0.00014346
400,0.053763441,0.210526316,0.070707071,0.000480381,0.000162241,0.000154773
401,0.053763441,0.210526316,0.070707071,0.000489578,0.000161638,0.000166749
402,0.053763441,0.210526316,0.070707071,0.000498267,0.000161142,0.000179407
403,0.053763441,0.210526316,0.070707071,0.000506422,0.000160758,0.000192763
404,0.053763441,0.210526316,0.070707071,0.00051402,0.000160492,0.00020683
405,0.053763441,0.210526316,0.070707071,0.000521039,0.000160347,0.000221622
406,0.053763441,0.210526316,0.070707071,0.000527462,0.000160324,0.000237147
407,0.064516129,0.210526316,0.070707071,0.000533275,0.000160424,0.000253414
408,0.064516129,0.210526316,0.070707071,0.000538466,0.000160646,0.000270427
409,0.064516129,0.210526316,0.070707071,0.000543026,0.000160986,0.00028819
410,0.064516129,0.210526316,0.070707071,0.00054695,0.000161442,0.000306699
411,0.064516129,0.210526316,0.070707071,0.000550237,0.000162006,0.000325953
412,0.075268817,0.210526316,0.070707071,0.000552889,0.000162672,0.000345942
413,0.075268817,0.210526316,0.070707071,0.000554909,0.000163432,0.000366657
414,0.075268817,0.210526316,0.070707071,0.000556308,0.000164276,0.000388081
415,0.075268817,0.210526316,0.070707071,0.000557095,0.000165193,0.000410196
416,0.086021505,0.210526316,0.070707071,0.000557286,0.000166172,0.000432978
417,0.086021505,0.210526316,0.070707071,0.000556897,0.000167201,0.000456401
418,0.086021505,0.210526316,0.070707071,0.000555949,0.000168264,0.000480434
419,0.086021505,0.210526316,0.070707071,0.000554464,0.000169349,0.000505039
420,0.086021505,0.210526316,0.070707071,0.000552467,0.000170441,0.000530178
421,0.086021505,0.210526316,0.070707071,0.000549986,0.000171523,0.000555806
422,0.086021505,0.210526316,0.070707071,0.000547049,0.000172582,0.000581873
423,0.086021505,0.210526316,0.070707071,0.000543686,0.000173602,0.000608328
424,0.086021505,0.210526316,0.070707071,0.00053993,0.000174566,0.000635111
425,0.086021505,0.210526316,0.070707071,0.000535813,0.00017546,0.000662163
426,0.086021505,0.210526316,0.070707071,0.00053137,0.000176268,0.000689418
427,0.086021505,0.210526316,0.070707071,0.000526633,0.000176976,0.000716807
428,0.086021505,0.210526316,0.070707071,0.000521639,0.000177569,0.000744257
429,0.086021505,0.210526316,0.070707071,0.000516421,0.000178034,0.000771694
430,0.086021505,0.210526316,0.070707071,0.000511013,0.000178359,0.000799037
431,0.086021505,0.210526316,0.070707071,0.000505449,0.000178531,0.000826207
432,0.086021505,0.210526316,0.070707071,0.000499761,0.00017854,0.000853119
433,0.086021505,0.210526316,0.070707071,0.000493981,0.000178376,0.000879689
434,0.086021505,0.210526316,0.070707071,0.000488139,0.000178031,0.000905829
435,0.086021505,0.210526316,0.070707071,0.000482264,0.000177496,0.000931454
436,0.086021505,0.210526316,0.070707071,0.000476384,0.000176767,0.000956473
437,0.086021505,0.221052632,0.080808081,0.000470522,0.000175837,0.0009808
438,0.086021505,0.221052632,0.080808081,0.000464704,0.000174705,0.001004347
439,0.086021505,0.221052632,0.080808081,0.000458949,0.000173367,0.001027027
440,0.086021505,0.221052632,0.080808081,0.000453277,0.000171824,0.001048755
441,0.086021505,0.221052632,0.080808081,0.000447704,0.000170076,0.001069449
442,0.086021505,0.221052632,0.080808081,0.000442246,0.000168124,0.001089027
443,0.086021505,0.221052632,0.080808081,0.000436913,0.000165972,0.001107413
444,0.086021505,0.221052632,0.080808081,0.000431717,0.000163625,0.001124533
445,0.086021505,0.221052632,0.080808081,0.000426664,0.000161088,0.001140317
446,0.086021505,0.221052632,0.090909091,0.000421759,0.000158368,0.001154701
447,0.086021505,0.221052632,0.090909091,0.000417006,0.000155473,0.001167624
448,0.086021505,0.221052632,0.090909091,0.000412406,0.000152413,0.001179031
449,0.086021505,0.221052632,0.090909091,0.000407957,0.000149195,0.001188873
450,0.086021505,0.221052632,0.090909091,0.000403656,0.000145833,0.001197109
451,0.086021505,0.221052632,0.090909091,0.000399499,0.000142335,0.001203701
452,0.086021505,0.221052632,0.090909091,0.000395479,0.000138715,0.001208621
453,0.086021505,0.221052632,0.090909091,0.000391588,0.000134985,0.001211845
454,0.086021505,0.221052632,0.090909091,0.000387817,0.000131158,0.001213357
455,0.096774194,0.221052632,0.101010101,0.000384155,0.000127246,0.001213151
456,0.096774194,0.221052632,0.121212121,0.00038059,0.000123263,0.001211225
457,0.096774194,0.221052632,0.121212121,0.000377112,0.000119222,0.001207585
458,0.096774194,0.221052632,0.121212121,0.000373705,0.000115137,0.001202245
459,0.096774194,0.221052632,0.141414141,0.000370358,0.00011102,0.001195225
460,0.096774194,0.221052632,0.141414141,0.000367056,0.000106885,0.001186555
461,0.096774194,0.221052632,0.141414141,0.000363786,0.000102745,0.001176269
462,0.096774194,0.221052632,0.141414141,0.000360533,9.86E-05,0.001164408
463,0.096774194,0.221052632,0.141414141,0.000357284,9.45E-05,0.001151021
464,0.096774194,0.221052632,0.141414141,0.000354026,9.04E-05,0.001136161
465,0.096774194,0.221052632,0.141414141,0.000350745,8.64E-05,0.001119889
466,0.096774194,0.221052632,0.141414141,0.00034743,8.24E-05,0.001102268
467,0.096774194,0.221052632,0.141414141,0.000344069,7.85E-05,0.00108337
468,0.096774194,0.221052632,0.141414141,0.000340651,7.46E-05,0.001063268
469,0.096774194,0.221052632,0.151515152,0.000337167,7.08E-05,0.001042041
470,0.096774194,0.221052632,0.151515152,0.000333609,6.71E-05,0.001019769
471,0.096774194,0.221052632,0.151515152,0.000329969,6.35E-05,0.000996539
472,0.096774194,0.221052632,0.151515152,0.00032624,6.00E-05,0.000972435
473,0.096774194,0.221052632,0.151515152,0.000322419,5.66E-05,0.000947548
474,0.096774194,0.221052632,0.151515152,0.0003185,5.33E-05,0.000921966
475,0.096774194,0.221052632,0.151515152,0.000314483,5.02E-05,0.00089578
476,0.096774194,0.221052632,0.151515152,0.000310367,4.71E-05,0.000869081
477,0.096774194,0.221052632,0.151515152,0.000306151,4.42E-05,0.00084196
478,0.096774194,0.221052632,0.151515152,0.000301839,4.14E-05,0.000814505
479,0.096774194,0.221052632,0.151515152,0.000297433,3.87E-05,0.000786805
480,0.096774194,0.221052632,0.151515152,0.000292938,3.61E-05,0.000758946
481,0.107526882,0.221052632,0.151515152,0.000288361,3.37E-05,0.000731013
482,0.107526882,0.221052632,0.151515152,0.000283708,3.13E-05,0.000703086
483,0.107526882,0.221052632,0.151515152,0.000278988,2.91E-05,0.000675246
484,0.107526882,0.221052632,0.151515152,0.000274211,2.71E-05,0.000647566
485,0.107526882,0.221052632,0.151515152,0.000269387,2.51E-05,0.000620118
486,0.107526882,0.221052632,0.151515152,0.000264528,2.33E-05,0.00059297
487,0.107526882,0.221052632,0.151515152,0.000259646,2.15E-05,0.000566186
488,0.107526882,0.221052632,0.151515152,0.000254756,1.99E-05,0.000539825
489,0.107526882,0.221052632,0.151515152,0.00024987,1.84E-05,0.000513942
490,0.107526882,0.221052632,0.151515152,0.000245003,1.70E-05,0.000488587
491,0.107526882,0.221052632,0.151515152,0.00024017,1.58E-05,0.000463805
492,0.107526882,0.221052632,0.151515152,0.000235387,1.46E-05,0.000439638
493,0.107526882,0.221052632,0.151515152,0.000230669,1.35E-05,0.000416123
494,0.107526882,0.221052632,0.151515152,0.00022603,1.26E-05,0.00039329
495,0.107526882,0.221052632,0.151515152,0.000221488,1.17E-05,0.000371166
496,0.107526882,0.221052632,0.151515152,0.000217055,1.09E-05,0.000349776
497,0.107526882,0.221052632,0.151515152,0.000212748,1.02E-05,0.000329136
498,0.107526882,0.221052632,0.151515152,0.000208581,9.63E-06,0.000309261
499,0.107526882,0.221052632,0.151515152,0.000204567,9.13E-06,0.00029016
500,0.107526882,0.221052632,0.151515152,0.000200719,8.72E-06,0.000271841
501,0.107526882,0.221052632,0.151515152,0.000197049,8.40E-06,0.000254306
502,0.107526882,0.221052632,0.151515152,0.000193569,8.17E-06,0.000237553
503,0.107526882,0.221052632,0.151515152,0.000190288,8.02E-06,0.000221578
504,0.107526882,0.221052632,0.151515152,0.000187217,7.97E-06,0.000206374
505,0.107526882,0.221052632,0.151515152,0.000184361,8.01E-06,0.000191932
506,0.107526882,0.221052632,0.151515152,0.000181728,8.14E-06,0.000178238
507,0.107526882,0.221052632,0.151515152,0.000179323,8.36E-06,0.000165279
508,0.107526882,0.221052632,0.151515152,0.000177149,8.68E-06,0.000153036
509,0.107526882,0.221052632,0.151515152,0.000175209,9.10E-06,0.000141493
510,0.107526882,0.221052632,0.151515152,0.000173503,9.62E-06,0.000130628
511,0.107526882,0.221052632,0.151515152,0.000172031,1.02E-05,0.00012042
512,0.107526882,0.221052632,0.151515152,0.000170789,1.10E-05,0.000110846
513,0.107526882,0.221052632,0.151515152,0.000169774,1.18E-05,0.000101884
514,0.107526882,0.221052632,0.151515152,0.000168981,1.28E-05,9.35E-05
515,0.107526882,0.221052632,0.151515152,0.000168402,1.39E-05,8.57E-05
516,0.107526882,0.221052632,0.151515152,0.000168029,1.51E-05,7.84E-05
517,0.107526882,0.221052632,0.151515152,0.000167852,1.64E-05,7.17E-05
518,0.107526882,0.221052632,0.151515152,0.000167861,1.79E-05,6.54E-05
519,0.107526882,0.221052632,0.151515152,0.000168043,1.95E-05,5.96E-05
520,0.107526882,0.221052632,0.151515152,0.000168384,2.13E-05,5.42E-05
521,0.107526882,0.221052632,0.151515152,0.00016887,2.33E-05,4.92E-05
522,0.107526882,0.221052632,0.151515152,0.000169486,2.54E-05,4.47E-05
523,0.107526882,0.221052632,0.151515152,0.000170215,2.77E-05,4.04E-05
524,0.107526882,0.221052632,0.151515152,0.000171041,3.01E-05,3.66E-05
525,0.107526882,0.221052632,0.151515152,0.000171945,3.28E-05,3.30E-05
526,0.107526882,0.221052632,0.151515152,0.000172912,3.56E-05,2.98E-05
527,0.107526882,0.221052632,0.151515152,0.000173921,3.87E-05,2.68E-05
528,0.107526882,0.221052632,0.151515152,0.000174956,4.19E-05,2.41E-05
529,0.107526882,0.221052632,0.151515152,0.000175997,4.54E-05,2.17E-05
530,0.107526882,0.221052632,0.151515152,0.000177028,4.91E-05,1.94E-05
531,0.107526882,0.221052632,0.151515152,0.00017803,5.30E-05,1.74E-05
532,0.107526882,0.221052632,0.151515152,0.000178987,5.71E-05,1.56E-05
533,0.107526882,0.221052632,0.151515152,0.000179881,6.15E-05,1.39E-05
534,0.107526882,0.221052632,0.151515152,0.000180698,6.61E-05,1.24E-05
535,0.107526882,0.221052632,0.151515152,0.000181423,7.09E-05,1.11E-05
536,0.107526882,0.221052632,0.151515152,0.000182042,7.60E-05,9.88E-06
537,0.107526882,0.221052632,0.151515152,0.000182543,8.13E-05,8.80E-06
538,0.107526882,0.221052632,0.151515152,0.000182914,8.69E-05,7.84E-06
539,0.107526882,0.221052632,0.151515152,0.000183146,9.27E-05,6.98E-06
540,0.107526882,0.221052632,0.151515152,0.00018323,9.87E-05,6.22E-06
541,0.107526882,0.221052632,0.151515152,0.000183159,0.00010496,5.55E-06
542,0.107526882,0.221052632,0.151515152,0.000182929,0.000111434,4.97E-06
543,0.11827957,0.221052632,0.151515152,0.000182536,0.000118122,4.45E-06
544,0.11827957,0.221052632,0.151515152,0.000181978,0.000125016,4.01E-06
545,0.11827957,0.221052632,0.151515152,0.000181255,0.000132107,3.63E-06
546,0.11827957,0.221052632,0.151515152,0.000180369,0.000139381,3.31E-06
547,0.11827957,0.221052632,0.151515152,0.000179324,0.000146827,3.04E-06
548,0.11827957,0.221052632,0.151515152,0.000178125,0.000154429,2.82E-06
549,0.11827957,0.221052632,0.151515152,0.000176779,0.000162171,2.66E-06
550,0.11827957,0.221052632,0.151515152,0.000175296,0.000170037,2.53E-06
551,0.11827957,0.221052632,0.151515152,0.000173685,0.000178006,2.45E-06
552,0.11827957,0.221052632,0.151515152,0.000171958,0.00018606,2.41E-06
553,0.11827957,0.221052632,0.151515152,0.00017013,0.000194176,2.41E-06
554,0.11827957,0.221052632,0.151515152,0.000168216,0.000202332,2.45E-06
555,0.11827957,0.221052632,0.151515152,0.000166233,0.000210505,2.53E-06
556,0.11827957,0.221052632,0.151515152,0.000164197,0.00021867,2.64E-06
557,0.11827957,0.221052632,0.151515152,0.000162129,0.000226801,2.80E-06
558,0.11827957,0.221052632,0.151515152,0.000160049,0.000234874,2.99E-06
559,0.11827957,0.221052632,0.151515152,0.000157977,0.000242861,3.22E-06
560,0.11827957,0.221052632,0.151515152,0.000155936,0.000250736,3.49E-06
561,0.11827957,0.221052632,0.151515152,0.000153948,0.000258472,3.81E-06
562,0.11827957,0.221052632,0.151515152,0.000152038,0.000266042,4.17E-06
563,0.11827957,0.221052632,0.151515152,0.000150229,0.00027342,4.58E-06
564,0.11827957,0.221052632,0.151515152,0.000148544,0.00028058,5.04E-06
565,0.11827957,0.221052632,0.151515152,0.000147009,0.000287495,5.54E-06
566,0.11827957,0.221052632,0.151515152,0.000145648,0.000294141,6.11E-06
567,0.11827957,0.221052632,0.151515152,0.000144485,0.000300494,6.73E-06
568,0.11827957,0.221052632,0.151515152,0.000143545,0.000306532,7.40E-06
569,0.11827957,0.221052632,0.151515152,0.000142852,0.000312234,8.15E-06
570,0.11827957,0.221052632,0.151515152,0.000142429,0.000317578,8.96E-06
571,0.11827957,0.221052632,0.151515152,0.000142298,0.000322548,9.84E-06
572,0.11827957,0.221052632,0.151515152,0.000142483,0.000327127,1.08E-05
573,0.11827957,0.221052632,0.151515152,0.000143005,0.000331301,1.18E-05
574,0.11827957,0.221052632,0.151515152,0.000143884,0.000335057,1.29E-05
575,0.11827957,0.221052632,0.151515152,0.000145139,0.000338386,1.41E-05
576,0.11827957,0.221052632,0.151515152,0.00014679,0.00034128,1.54E-05
577,0.11827957,0.231578947,0.151515152,0.000148853,0.000343734,1.68E-05
578,0.11827957,0.231578947,0.151515152,0.000151345,0.000345745,1.83E-05
579,0.11827957,0.231578947,0.151515152,0.000154278,0.000347311,1.98E-05
580,0.11827957,0.231578947,0.151515152,0.000157668,0.000348437,2.15E-05
581,0.11827957,0.231578947,0.151515152,0.000161524,0.000349125,2.33E-05
582,0.11827957,0.242105263,0.151515152,0.000165856,0.000349383,2.52E-05
583,0.11827957,0.242105263,0.151515152,0.000170673,0.00034922,2.72E-05
584,0.11827957,0.242105263,0.151515152,0.000175981,0.000348647,2.93E-05
585,0.11827957,0.242105263,0.151515152,0.000181785,0.000347679,3.15E-05
586,0.11827957,0.242105263,0.151515152,0.000188086,0.00034633,3.38E-05
587,0.11827957,0.242105263,0.151515152,0.000194886,0.00034462,3.63E-05
588,0.11827957,0.242105263,0.151515152,0.000202183,0.000342566,3.88E-05
589,0.11827957,0.242105263,0.151515152,0.000209974,0.00034019,4.15E-05
590,0.11827957,0.242105263,0.151515152,0.000218254,0.000337515,4.43E-05
591,0.11827957,0.242105263,0.151515152,0.000227016,0.000334563,4.72E-05
592,0.11827957,0.242105263,0.151515152,0.000236251,0.000331361,5.03E-05
593,0.11827957,0.242105263,0.151515152,0.000245947,0.000327932,5.34E-05
594,0.11827957,0.242105263,0.151515152,0.000256092,0.000324303,5.66E-05
595,0.11827957,0.242105263,0.151515152,0.000266671,0.0003205,6.00E-05
596,0.11827957,0.242105263,0.151515152,0.000277666,0.000316549,6.34E-05
597,0.11827957,0.242105263,0.151515152,0.000289058,0.000312477,6.69E-05
598,0.11827957,0.242105263,0.151515152,0.000300828,0.00030831,7.05E-05
599,0.11827957,0.242105263,0.151515152,0.000312952,0.000304072,7.42E-05
600,0.11827957,0.242105263,0.151515152,0.000325406,0.000299789,7.80E-05
601,0.11827957,0.242105263,0.151515152,0.000338165,0.000295483,8.18E-05
602,0.11827957,0.242105263,0.151515152,0.000351201,0.000291177,8.57E-05
603,0.11827957,0.242105263,0.151515152,0.000364484,0.000286893,8.96E-05
604,0.11827957,0.242105263,0.151515152,0.000377986,0.00028265,9.36E-05
605,0.11827957,0.242105263,0.151515152,0.000391673,0.000278465,9.75E-05
606,0.11827957,0.242105263,0.151515152,0.000405513,0.000274355,0.000101522
607,0.11827957,0.242105263,0.151515152,0.000419471,0.000270335,0.000105506
608,0.11827957,0.242105263,0.151515152,0.000433514,0.000266417,0.000109478
609,0.11827957,0.242105263,0.151515152,0.000447604,0.000262611,0.000113425
610,0.11827957,0.242105263,0.151515152,0.000461706,0.000258926,0.000117334
611,0.11827957,0.242105263,0.151515152,0.000475781,0.000255369,0.000121194
612,0.11827957,0.242105263,0.151515152,0.000489792,0.000251944,0.000124991
613,0.11827957,0.242105263,0.151515152,0.000503701,0.000248653,0.000128713
614,0.11827957,0.242105263,0.151515152,0.00051747,0.000245497,0.000132348
615,0.11827957,0.242105263,0.151515152,0.00053106,0.000242475,0.000135883
616,0.11827957,0.242105263,0.151515152,0.000544432,0.000239584,0.000139306
617,0.129032258,0.242105263,0.151515152,0.00055755,0.000236818,0.000142607
618,0.129032258,0.242105263,0.151515152,0.000570375,0.000234172,0.000145773
619,0.129032258,0.242105263,0.151515152,0.00058287,0.000231637,0.000148796
620,0.129032258,0.242105263,0.151515152,0.000594998,0.000229204,0.000151666
621,0.129032258,0.242105263,0.151515152,0.000606725,0.000226864,0.000154374
622,0.129032258,0.242105263,0.151515152,0.000618015,0.000224604,0.000156913
623,0.129032258,0.242105263,0.151515152,0.000628834,0.000222412,0.000159275
624,0.129032258,0.242105263,0.151515152,0.000639151,0.000220277,0.000161456
625,0.129032258,0.242105263,0.151515152,0.000648934,0.000218183,0.00016345
626,0.129032258,0.242105263,0.151515152,0.000658154,0.000216119,0.000165255
627,0.129032258,0.242105263,0.151515152,0.000666783,0.000214069,0.000166868
628,0.139784946,0.242105263,0.151515152,0.000674795,0.00021202,0.000168289
629,0.139784946,0.242105263,0.151515152,0.000682166,0.000209959,0.000169518
630,0.139784946,0.242105263,0.151515152,0.000688872,0.000207871,0.000170556
631,0.139784946,0.242105263,0.161616162,0.000694894,0.000205746,0.000171407
632,0.139784946,0.242105263,0.161616162,0.000700213,0.000203569,0.000172074
633,0.139784946,0.242105263,0.161616162,0.000704813,0.00020133,0.000172564
634,0.139784946,0.242105263,0.161616162,0.000708679,0.000199018,0.000172883
635,0.139784946,0.242105263,0.161616162,0.000711801,0.000196623,0.000173038
636,0.139784946,0.252631579,0.161616162,0.000714169,0.000194137,0.000173039
637,0.139784946,0.252631579,0.161616162,0.000715775,0.000191553,0.000172896
638,0.139784946,0.252631579,0.161616162,0.000716615,0.000188863,0.000172619
639,0.139784946,0.252631579,0.161616162,0.000716686,0.000186064,0.000172221
640,0.139784946,0.252631579,0.161616162,0.000715989,0.00018315,0.000171713
641,0.139784946,0.252631579,0.161616162,0.000714525,0.00018012,0.000171109
642,0.150537634,0.252631579,0.161616162,0.0007123,0.000176972,0.000170422
643,0.150537634,0.252631579,0.161616162,0.000709321,0.000173707,0.000169666
644,0.150537634,0.252631579,0.161616162,0.000705596,0.000170324,0.000168856
645,0.150537634,0.252631579,0.161616162,0.000701137,0.000166828,0.000168006
646,0.161290323,0.252631579,0.161616162,0.000695958,0.00016322,0.000167129
647,0.161290323,0.252631579,0.161616162,0.000690075,0.000159507,0.000166241
