,age,XOM-GOM-10_CDF,XOM-GOM-11_CDF,XOM-GOM-12_CDF,XOM-GOM-13_CDF,XOM-GOM-14_CDF,XOM-GOM-17_CDF,XOM-GOM-19_CDF,XOM-GOM-25_CDF,XOM-GOM-25_CDF,XOM-GOM-26_CDF,XOM-GOM-27_CDF,XOM-GOM-10_KDE,XOM-GOM-11_KDE,XOM-GOM-12_KDE,XOM-GOM-13_KDE,XOM-GOM-14_KDE,XOM-GOM-17_KDE,XOM-GOM-19_KDE,XOM-GOM-25_KDE,XOM-GOM-25_KDE,XOM-GOM-26_KDE,XOM-GOM-27_KDE
84,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,5.02746994833e-25,2.26917968398e-30,1.16021028233e-45,8.82183576586e-30,3.26158466785e-30,6.98475412324e-22,3.48435536674e-25,0.000125394770763,0.000125394770763,1.42355288905e-30,0.000276302976667
85,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,7.4102664104e-25,3.50871271544e-30,2.01261059909e-45,1.35722079216e-29,5.0359241144e-30,9.98213092697e-22,5.14462907646e-25,0.000121723564573,0.000121723564573,2.20527135084e-30,0.000282785313259
86,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,1.09049402373e-24,5.41666358646e-30,3.48570083398e-45,2.08471768976e-29,7.76309366703e-30,1.42429690245e-21,7.58386901084e-25,0.000117970936393,0.000117970936393,3.41079480433e-30,0.000289007706439
87,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,1.60220427956e-24,8.34874209692e-30,6.02736918259e-45,3.19704841344e-29,1.1948010736e-29,2.02900410927e-21,1.11617607126e-24,0.000114151210242,0.000114151210242,5.26689037241e-30,0.000294951770644
88,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,2.35026922893e-24,1.28474032528e-29,1.04057364749e-44,4.89504164406e-29,1.83595279605e-29,2.88582806227e-21,1.64013547325e-24,0.000110278574279,0.000110278574279,8.12003860027e-30,0.000300600788384
89,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,3.44209197974e-24,1.97385295117e-29,1.79359844702e-44,7.48288012955e-29,2.81664780828e-29,4.09791651766e-21,2.40620078993e-24,0.00010636699598,0.00010636699598,1.24987631266e-29,0.000305939900602
90,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,5.03306405764e-24,3.02774547345e-29,3.08663303962e-44,1.14205339109e-28,4.31428380653e-29,5.80979609201e-21,3.524432016e-24,0.000102430141859,0.000102430141859,1.92079541367e-29,0.00031095628753
91,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,7.34763499715e-24,4.63691420689e-29,5.30337316604e-44,1.74024042245e-28,6.59766110943e-29,8.22363454701e-21,5.15408456437e-24,9.84813023337e-05,9.84813023337e-05,2.9471369093e-29,0.000315639338017
92,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,1.07094660897e-23,7.08996165611e-29,9.09759915419e-44,2.64750826717e-28,1.00734080418e-28,1.16217584148e-20,7.52521775415e-24,9.45333222633e-05,9.45333222633e-05,4.51465576531e-29,0.000319980805302
93,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,1.55845115742e-23,1.08234032945e-28,1.55814852484e-43,4.02133847167e-28,1.53556419514e-28,1.63977784094e-20,1.09696237678e-23,9.05985376001e-05,9.05985376001e-05,6.90484765181e-29,0.000323974947343
94,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,2.26424648141e-23,1.64963903504e-28,2.66439354363e-43,6.09830535889e-28,2.33703198797e-28,2.3099538966e-20,1.59650220686e-23,8.66887185155e-05,8.66887185155e-05,1.0543594349e-28,0.000327618649877
95,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,3.28442490921e-23,2.5102624924e-28,4.54878465401e-43,9.23321487735e-28,3.55112913396e-28,3.24882815154e-20,2.31981014545e-23,8.28150192743e-05,8.28150192743e-05,1.60741643844e-28,0.000330911530555
96,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.0,4.75663801952e-23,3.8137698249e-28,7.75353741879e-43,1.39573175499e-27,5.38732781354e-28,4.56200016057e-20,3.36542946946e-23,7.89879350482e-05,7.89879350482e-05,2.44665791046e-28,0.000333856022612
97,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.01,6.87774387154e-23,5.78488790887e-28,1.31950768269e-42,2.10647457091e-27,8.15991188321e-28,6.39571321407e-20,4.87454038563e-23,7.5217265773e-05,7.5217265773e-05,3.71811848516e-28,0.000336457436724
98,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.01,9.92880598687e-23,8.76073506777e-28,2.24197882415e-42,3.17406437095e-27,1.23396449531e-27,8.95215917969e-20,7.04907257854e-23,7.15120870741e-05,7.15120870741e-05,5.64128873446e-28,0.000338723999894
99,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.01,1.43104463755e-22,1.32461989855e-27,3.80328313506e-42,4.77507823325e-27,1.86305204764e-27,1.25104156469e-19,1.01773666627e-22,6.7880728206e-05,6.7880728206e-05,8.54552129091e-28,0.000340666870397
100,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.05927556872e-22,1.99961843178e-27,6.44159474007e-42,7.17216889595e-27,2.8083578135e-27,1.74550384959e-19,1.46704687345e-22,6.43307568778e-05,6.43307568778e-05,1.29242074806e-27,0.000342300128037
101,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.95856342411e-22,3.01375619844e-27,1.08927052185e-41,1.07553806288e-26,4.22654037534e-27,2.43150413148e-19,2.11133763414e-22,6.0868970767e-05,6.0868970767e-05,1.95152631177e-27,0.000343640739215
102,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,4.24377579306e-22,4.53496804037e-27,1.83901696696e-41,1.61029826327e-26,6.35071659395e-27,3.38169426977e-19,3.03372714658e-22,5.75013954617e-05,5.75013954617e-05,2.94204986692e-27,0.0003447084965
103,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,6.07755795774e-22,6.81311114415e-27,3.09986925416e-41,2.40708891229e-26,9.52720634744e-27,4.69568332139e-19,4.35211614209e-22,5.42332885151e-05,5.42332885151e-05,4.42823619072e-27,0.000345525932695
104,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,8.68982274325e-22,1.0219316401e-26,5.21685414416e-41,3.59238779672e-26,1.42696571811e-26,6.50981111929e-19,6.23346557669e-22,5.10691492448e-05,5.10691492448e-05,6.6545187511e-27,0.000346118209563
105,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.24050310911e-21,1.5303943238e-26,8.76560129369e-41,5.35278215554e-26,2.13386350799e-26,9.01037994026e-19,8.91381845292e-22,4.80127338691e-05,4.80127338691e-05,9.98407094029e-27,0.000346512981687
106,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.7680312112e-21,2.28817889574e-26,1.47049128079e-40,7.96308234905e-26,3.18584661195e-26,1.24515366031e-18,1.27263286356e-21,4.50670755347e-05,4.50670755347e-05,1.49555983102e-26,0.000346740236137
107,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.51586381421e-21,3.41571584234e-26,2.46292360241e-40,1.18273685717e-25,4.74884742705e-26,1.71793973128e-18,1.81404315166e-21,4.22345087671e-05,4.22345087671e-05,2.23668618166e-26,0.000346832108857
108,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,3.57428732576e-21,5.09071309055e-26,4.11857706556e-40,1.75388189695e-25,7.06735163224e-26,2.36645378272e-18,2.58164916852e-21,3.95166978484e-05,3.95166978484e-05,3.33973067985e-26,0.000346822678928
109,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,5.06987118431e-21,7.57496511503e-26,6.87624347267e-40,2.59667655054e-25,1.05009916246e-25,3.25456731915e-18,3.66819119815e-21,3.69146686215e-05,3.69146686215e-05,4.97878034608e-26,0.000346747742063
110,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,7.17975326908e-21,1.12535043181e-25,1.1462071446e-39,3.83831548159e-25,1.55779050738e-25,4.46882780129e-18,5.20369502447e-21,3.44288432084e-05,3.44288432084e-05,7.41036526984e-26,0.000346644564903
111,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.01514305266e-20,1.66916802068e-25,1.90758024994e-39,5.66459397183e-25,2.30724079975e-25,6.12631199204e-18,7.37015866967e-21,3.20590771339e-05,3.20590771339e-05,1.10118780608e-25,0.000346551621854
112,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.43301291752e-20,2.47182350666e-25,3.1696432808e-39,8.3464580702e-25,3.41178709008e-25,8.38512862827e-18,1.0421901653e-20,2.98046983528e-05,2.98046983528e-05,1.63376015644e-25,0.000346508316418
113,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.01965921588e-20,3.65460117299e-25,5.25830592006e-39,1.22783769943e-24,5.03704753101e-25,1.14584395249e-17,1.47137114353e-20,2.76645476901e-05,2.76645476901e-05,2.42002769479e-25,0.000346554689068
114,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.84191587524e-20,5.39470435845e-25,8.70941979581e-39,1.80337080764e-24,7.42463836778e-25,1.56331449202e-17,2.07397076081e-20,2.56370202252e-05,2.56370202252e-05,3.57896540591e-25,0.000346731113913
115,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,3.99254180968e-20,7.95060977528e-25,1.44025880424e-38,2.644444375e-24,1.09264652891e-24,2.12947408726e-17,2.91869124558e-20,2.37201071685e-05,2.37201071685e-05,5.28445000923e-25,0.000347077986468
116,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,5.60006231795e-20,1.16987202561e-24,2.37793411901e-38,3.87158833913e-24,1.60542197902e-24,2.89603292145e-17,4.10089654197e-20,2.19114378105e-05,2.19114378105e-05,7.79017503786e-25,0.000347635404971
117,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,7.84226258299e-20,1.71862609902e-24,3.91982870034e-38,5.65912455121e-24,2.35507014607e-24,3.93223766122e-17,5.75273809039e-20,2.02083211497e-05,2.02083211497e-05,1.14656786854e-24,0.000348442847742
118,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.09646565441e-19,2.52074885226e-24,6.4512277641e-38,8.25875686165e-24,3.44924162755e-24,5.33066206167e-17,8.05704005446e-20,1.86077868403e-05,1.86077868403e-05,1.6848352752e-24,0.000349538849145
119,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.53057219063e-19,3.6913300858e-24,1.06004842417e-37,1.20333199659e-23,5.04369155074e-24,7.21485609306e-17,1.12663068416e-19,1.71066251337e-05,1.71066251337e-05,2.47183942794e-24,0.000350960676734
120,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.13313203273e-19,5.39686202911e-24,1.73907016194e-37,1.7504979712e-23,7.36340263358e-24,9.74943221411e-17,1.57286974911e-19,1.57014255241e-05,1.57014255241e-05,3.62066374066e-24,0.000352744012196
121,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.96815646113e-19,7.87779866751e-24,2.84850246085e-37,2.54239560435e-23,1.07328165584e-23,1.31533417495e-16,2.19234589982e-19,1.43886138464e-05,1.43886138464e-05,5.29494263112e-24,0.000354922638648
122,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,4.12345231887e-19,1.14808374509e-23,4.65826528408e-37,3.68663399925e-23,1.56190276433e-23,1.77173193459e-16,3.05091793308e-19,1.31644876084e-05,1.31644876084e-05,7.73106730461e-24,0.000357528136866
123,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,5.71926602784e-19,1.67050349149e-23,7.60571393942e-37,5.33730848015e-23,2.26933916976e-23,2.38267633512e-16,4.23893841928e-19,1.20252493795e-05,1.20252493795e-05,1.12699704694e-23,0.000360589592926
124,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,7.91999219074e-19,2.42675725181e-23,1.23983512242e-36,7.71471662641e-23,3.29192516509e-23,3.19916926465e-16,5.88015564853e-19,1.09670380904e-05,1.09670380904e-05,1.64025447326e-23,0.000364133319693
125,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.09500056593e-18,3.51973861894e-23,2.01788350221e-36,1.11332780116e-22,4.76766384962e-23,4.28858986845e-16,8.1437731902e-19,9.98595813504e-06,9.98595813504e-06,2.38344323145e-23,0.000368182594483
126,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.51150319344e-18,5.09682379208e-23,3.27896272219e-36,1.60410037374e-22,6.89392301914e-23,5.73980239243e-16,1.12607586594e-18,9.07810619889e-06,9.07810619889e-06,3.45782908381e-23,0.000372757415135
127,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.08309429763e-18,7.36875223666e-23,5.319675396e-36,2.30751984636e-22,9.95250399612e-23,7.66980806257e-16,1.55458604684e-18,8.23959576612e-06,8.23959576612e-06,5.00849635536e-23,0.000377874276578
128,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.86624907098e-18,1.06363695483e-22,8.61672194402e-36,3.31409366064e-22,1.43450947306e-22,1.02323922471e-15,2.14272784754e-18,7.46657929051e-06,7.46657929051e-06,7.242964059e-23,0.000383545969857
129,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,3.93753167303e-18,1.53284418448e-22,1.3935011998e-35,4.75214352072e-22,2.06433230654e-22,1.36293452636e-15,2.94865795035e-18,6.75526803899e-06,6.75526803899e-06,1.04575614939e-22,0.000389781405424
130,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,5.40056665051e-18,2.20550340139e-22,2.24999196379e-35,6.80330225129e-22,2.96593020465e-22,1.8124996697e-15,4.05123012724e-18,6.10194964144e-06,6.10194964144e-06,1.5074733834e-22,0.000396585462306
131,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,7.3953671102e-18,3.16827289639e-22,3.62712872507e-35,9.72423487897e-22,4.25448868754e-22,2.40650078767e-15,5.55718130001e-18,5.50300340162e-06,5.50300340162e-06,2.16957170042e-22,0.00040395886462
132,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.01107944749e-17,4.54404434667e-22,5.83785606069e-35,1.38770317457e-21,6.09310901592e-22,3.19006263027e-15,7.61074818489e-18,4.95491344278e-06,4.95491344278e-06,3.11747867037e-22,0.000411898086664
133,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.38011719119e-17,6.50680316124e-22,9.3810670408e-35,1.97716630737e-21,8.71235679163e-22,4.22199330696e-15,1.04065140632e-17,4.45427977738e-06,4.45427977738e-06,4.47237388577e-22,0.000420395287656
134,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.88083971919e-17,9.30246202254e-22,1.50507995053e-34,2.81251798972e-21,1.24376257697e-21,5.57880267992e-15,1.42065405111e-17,3.99782740365e-06,3.99782740365e-06,6.40586591591e-22,0.000429438276936
135,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.55913236213e-17,1.32780185549e-21,2.4108789593e-34,3.99441254274e-21,1.77273756263e-21,7.35986063592e-15,1.93631731525e-17,3.58241354279e-06,3.58241354279e-06,9.16057455994e-22,0.000439010510256
136,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,3.47647291383e-17,1.89222931119e-21,3.85566932389e-34,5.66390598554e-21,2.52264731781e-21,9.69400658119e-15,2.63493472473e-17,3.2050331386e-06,3.2050331386e-06,1.30789449735e-21,0.000449091117545
137,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,4.71509113984e-17,2.69227481582e-21,6.15648354424e-34,8.01834389342e-21,3.58404750148e-21,1.27480030689e-14,3.57987885376e-17,2.86282274746e-06,2.86282274746e-06,1.86435168731e-21,0.000459654962301
138,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,6.38478790106e-17,3.82446015615e-21,9.8146375894e-34,1.13333645017e-20,5.08388953196e-21,1.67373284295e-14,4.85592462468e-17,2.55306295066e-06,2.55306295066e-06,2.65331062721e-21,0.000470672732526
139,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,8.63193178902e-17,5.42407919107e-21,1.5621561654e-33,1.5993318396e-20,7.19985221603e-21,2.19399304647e-14,6.57628584545e-17,2.27317942261e-06,2.27317942261e-06,3.77010531174e-21,0.000482111062884
140,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.16513075877e-16,7.68045645501e-21,2.48246591851e-33,2.25332518814e-20,1.01801971363e-20,2.8713721601e-14,8.8918999216e-17,2.02074278867e-06,2.02074278867e-06,5.34840142328e-21,0.000493932687532
141,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.57016928913e-16,1.08580833153e-20,3.93868132853e-33,3.16967499959e-20,1.43712294297e-20,3.75187925908e-14,1.20036573438e-16,1.79346740478e-06,1.79346740478e-06,7.57529654531e-21,0.000506096622815
142,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.11262995983e-16,1.53258452857e-20,6.23917446039e-33,4.45154928909e-20,2.02552116824e-20,4.89455656792e-14,1.61784813701e-16,1.58920918804e-06,1.58920918804e-06,1.07122428629e-20,0.000518558378787
143,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.83795519877e-16,2.15973682414e-20,9.86761474541e-33,6.24184876235e-20,2.85026197244e-20,6.37504097815e-14,2.17704325248e-16,1.40596262319e-06,1.40596262319e-06,1.51239875348e-20,0.000531270198311
144,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,3.80621031836e-16,3.03866174362e-20,1.55813845546e-32,8.73817856011e-20,4.00440412207e-20,8.29006125427e-14,2.92483589041e-16,1.24185706457e-06,1.24185706457e-06,2.13185341764e-20,0.000544181322227
145,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,5.09665429546e-16,4.26843833811e-20,2.45645463318e-32,1.22133336581e-19,5.61689298669e-20,1.0763106278e-13,3.9232058064e-16,1.09515244719e-06,1.09515244719e-06,3.00022273869e-20,0.000557238278877
146,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,6.81369546448e-16,5.9863319396e-20,3.86652057627e-32,1.70432799527e-19,7.86610118424e-20,1.3951556051e-13,5.25394863054e-16,9.64234513702e-07,9.64234513702e-07,4.21555524623e-20,0.000570385196078
147,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,9.09463786819e-16,8.38219396197e-20,6.07632250136e-32,2.37453075605e-19,1.09983626658e-19,1.80556363153e-13,7.02482802997e-16,8.47609656652e-07,8.47609656652e-07,5.91372603447e-20,0.000583564133418
148,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.21197386104e-15,1.17181687099e-19,9.53389260336e-32,3.30299641804e-19,1.53532977623e-19,2.33296422595e-13,9.37757867741e-16,7.43899467991e-07,7.43899467991e-07,8.28271552924e-20,0.000596715432561
149,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.61252422453e-15,1.63556163745e-19,1.49351187785e-31,4.58716229433e-19,2.13983574547e-19,3.00959801024e-13,1.249829818e-15,6.51835079785e-07,6.51835079785e-07,1.15821562416e-19,0.000609778083105
150,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.1420243084e-15,2.27918308678e-19,2.33591012921e-31,6.36042046403e-19,2.9775861258e-19,3.87627012366e-13,1.66309168989e-15,5.70251372278e-07,5.70251372278e-07,1.61700447394e-19,0.000622690101352
151,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,2.84084603507e-15,3.17100290755e-19,3.64764563461e-31,8.80507951748e-19,4.13669360704e-19,4.98453566661e-13,2.2094625918e-15,4.98081117563e-07,4.98081117563e-07,2.25391821159e-19,0.000635388919239
152,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,3.76163068845e-15,4.40472902185e-19,5.68693482094e-31,1.21698855299e-18,5.7378277552e-19,6.39941851304e-13,2.93063857134e-15,4.34349119393e-07,4.34349119393e-07,3.13667998431e-19,0.000647811780549
153,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,4.97290050721e-15,6.10867303536e-19,8.85223632867e-31,1.67936647234e-18,7.94596755805e-19,8.20278730078e-13,3.88099443048e-15,3.78166402198e-07,3.78166402198e-07,4.35820245927e-19,0.000659896141441
154,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,6.5636973115e-15,8.45823395469e-19,1.37574178083e-30,2.31371710987e-18,1.09862934993e-18,1.04975395433e-12,5.13131799084e-15,3.28724495158e-07,3.28724495158e-07,6.04574351998e-19,0.000671580072267
155,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,8.64952943219e-15,1.16927761543e-18,2.13466668247e-30,3.18259116802e-18,1.51656397477e-18,1.34127774973e-12,6.7736069288e-15,2.85289850388e-07,2.85289850388e-07,8.37330991097e-19,0.000682802657603
156,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.13799821101e-14,1.61384085865e-18,3.30698690139e-30,4.37076327314e-18,2.09014012419e-18,1.71101987175e-12,8.92721937194e-15,2.47198427847e-07,2.47198427847e-07,1.1578431771e-18,0.000693504391393
157,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.02,1.49484389677e-14,2.22386749135e-18,5.11498278734e-30,5.99293511935e-18,2.87604183079e-18,2.17919713528e-12,1.1746746008e-14,2.13850473623e-07,2.13850473623e-07,1.5984808764e-18,0.000703627564142
158,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.03,1.96044775368e-14,3.05958297001e-18,7.89887458999e-30,8.20403961286e-18,3.95111911986e-18,2.77104206227e-12,1.54320672355e-14,1.84705512716e-07,1.84705512716e-07,2.20328297109e-18,0.000713116639107
159,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.03,2.56696455505e-14,4.20262550975e-18,1.2178551657e-29,1.12130001202e-17,5.41938714405e-18,3.51799202066e-12,2.02411784576e-14,1.59277572412e-07,1.59277572412e-07,3.03206313147e-18,0.000721918614507
160,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.03,3.3557503367e-14,5.76347320714e-18,1.87471602104e-29,1.53010711526e-17,7.42139178537e-18,4.45914624152e-12,2.650651559e-14,1.37130647785e-07,1.37130647785e-07,4.16592387997e-18,0.000729983368892
161,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.03,4.37990395076e-14,7.89138066929e-18,2.88127563122e-29,2.08462430719e-17,1.01467198673e-17,5.6430476199e-12,3.46556980605e-14,1.17874416764e-07,1.17874416764e-07,5.71464885459e-18,0.000737263986889
162,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.04,5.70748406202e-14,1.0787649752e-17,4.42123533126e-29,2.83556587341e-17,1.38506804753e-17,7.12985748473e-12,4.52378363518e-14,1.01160208625e-07,1.01160208625e-07,7.82659566311e-18,0.000743717062746
163,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.04,7.42557360266e-14,1.47233220015e-17,6.77348248409e-29,3.85085966188e-17,1.88765089998e-17,8.99400485593e-12,5.89568356086e-14,8.66772265554e-08,8.66772265554e-08,1.07019119872e-17,0.000749302979216
164,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.04,9.64540546791e-14,2.00627246086e-17,1.03607212898e-28,5.22133643382e-17,2.56848703108e-17,1.13274074284e-11,7.67134782654e-14,7.41490222609e-08,7.41490222609e-08,1.46101602987e-17,0.000753986159586
165,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102040816327,0.0102040816327,0.0,0.04,1.25088146051e-13,2.72947513443e-17,1.5822591429e-28,7.06824715178e-17,3.48929914302e-17,1.42433800123e-11,9.96585018949e-14,6.33302182153e-08,6.33302182153e-08,1.99137804939e-17,0.00075773529081
